OMIM:112370	MGI:2446294		0.75
OMIM:112370	MGI:105923		0.59
OMIM:112370	MGI:1921588		0.56
OMIM:112370	MGI:97168		0.55
OMIM:112370	MGI:99484		0.52
OMIM:112370	MGI:107181		0.77
OMIM:112370	MGI:5909083		0.68
OMIM:112370	MGI:103013		0.69
OMIM:112370	MGI:104719		0.65
OMIM:112370	MGI:87867		0.43
OMIM:112370	MGI:5825052		0.70
OMIM:112370	MGI:104671		0.64
OMIM:112370	MGI:97239		0.74
OMIM:112370	MGI:95665		0.51
OMIM:112370	MGI:2135267		0.73
OMIM:112370	MGI:891996		0.63
OMIM:112370	MGI:4818367		0.64
OMIM:112370	MGI:106211		0.85
OMIM:112370	MGI:1313261		0.69
OMIM:112370	MGI:107928		0.54
OMIM:112370	MGI:97623		0.49
OMIM:112370	MGI:1277215		0.50
OMIM:112370	MGI:102790		0.46
OMIM:112370	MGI:109393		0.84
OMIM:112370	MGI:2444465		0.63
OMIM:112370	MGI:1927555		0.44
OMIM:112370	MGI:1338074		0.50
OMIM:112370	MGI:2177178		0.43
OMIM:112370	MGI:95414		0.43
OMIM:112370	MGI:1928761		0.75
OMIM:112370	MGI:2157018		0.62
OMIM:112370	MGI:891978		0.77
OMIM:112370	MGI:95541		0.59
OMIM:112370	MGI:99486		0.70
OMIM:112370	MGI:97902		0.55
OMIM:112370	MGI:95813		0.75
OMIM:112370	MGI:106594		0.53
OMIM:112370	MGI:2448567		0.64
OMIM:112370	MGI:3815538		0.63
OMIM:112370	MGI:5441744		0.53
OMIM:112370	MGI:1934606		0.43
OMIM:112370	MGI:1919358		0.84
OMIM:112370	MGI:5620178		0.45
OMIM:112370	MGI:1923510		0.52
OMIM:112370	MGI:1858213		0.76
OMIM:112370	MGI:1333879		0.76
OMIM:112370	MGI:2151070		0.83
OMIM:112370	MGI:3798957		0.84
OMIM:112370	MGI:95713		0.49
OMIM:112370	MGI:97473		0.73
OMIM:112370	MGI:97747		0.64
OMIM:112370	MGI:105098		0.79
OMIM:112370	MGI:1914544		0.71
OMIM:112370	MGI:2178429		0.58
OMIM:112370	MGI:1354161		0.69
OMIM:112370	MGI:96257		0.53
OMIM:112370	MGI:104873		0.81
OMIM:112370	MGI:1926033		0.73
OMIM:112370	MGI:1914724		0.69
OMIM:112370	MGI:5662094		0.50
OMIM:112370	MGI:98246		0.84
OMIM:112370	MGI:95786		0.59
OMIM:112370	MGI:96968		0.82
OMIM:112370	MGI:1098221		0.77
OMIM:112370	MGI:96071		0.69
OMIM:112370	MGI:107810		0.70
OMIM:112370	MGI:2448480		0.66
OMIM:112370	MGI:97551		0.52
OMIM:112370	MGI:1346858		0.49
OMIM:112370	MGI:102708		0.69
OMIM:112370	MGI:2146906		0.47
OMIM:112370	MGI:1889844		0.77
OMIM:112370	MGI:88562		0.58
OMIM:112370	MGI:5583015		0.55
OMIM:112370	MGI:2448730		0.56
OMIM:112370	MGI:3798060		0.79
OMIM:112370	MGI:1338882		0.57
OMIM:112370	MGI:2150920		0.68
OMIM:112370	MGI:96680		0.80
OMIM:112370	MGI:2154244		0.47
OMIM:112370	MGI:2444748		0.62
OMIM:112370	MGI:96573		0.79
OMIM:112370	MGI:96175		0.62
OMIM:112370	MGI:1888921		0.73
OMIM:112370	MGI:106598		0.62
OMIM:112370	MGI:3815539		0.76
OMIM:112370	MGI:1328355		0.52
OMIM:112370	MGI:2153480		0.64
OMIM:112370	MGI:96748		0.80
OMIM:112370	MGI:1889383		0.46
OMIM:112370	MGI:1351338		0.69
OMIM:112370	MGI:4454329		0.55
OMIM:112370	MGI:2153060		0.65
OMIM:112370	MGI:5447028		0.83
OMIM:112370	MGI:1321392		0.83
OMIM:112370	MGI:107813		0.85
OMIM:112370	MGI:96702		0.46
OMIM:112370	MGI:106362		0.80
OMIM:112370	MGI:2429397		0.77
OMIM:112370	MGI:1347001		0.63
OMIM:112370	MGI:107734		0.46
OMIM:112370	MGI:96418		0.77
OMIM:112370	MGI:2385368		0.44
OMIM:112370	MGI:99511		0.79
OMIM:112370	MGI:1920832		0.44
OMIM:112370	MGI:2178103		0.67
OMIM:112370	MGI:98728		0.71
OMIM:112370	MGI:104672		0.76
OMIM:112370	MGI:4830894		0.44
OMIM:112370	MGI:1309503		0.71
OMIM:112370	MGI:3852176		0.74
OMIM:112370	MGI:103178		0.70
OMIM:112370	MGI:1203732		0.83
OMIM:112370	MGI:2384210		0.83
OMIM:112370	MGI:4454327		0.77
OMIM:112370	MGI:3798059		0.58
OMIM:112370	MGI:5516001		0.53
OMIM:112370	MGI:5825053		0.49
OMIM:112370	MGI:1298204		0.62
OMIM:112370	MGI:1336209		0.77
OMIM:112370	MGI:1277977		0.80
OMIM:112370	MGI:94876		0.66
OMIM:112370	MGI:1343460		0.70
OMIM:112370	MGI:88077		0.53
OMIM:112370	MGI:1344407		0.76
OMIM:112370	MGI:88462		0.63
OMIM:112370	MGI:87868		0.62
OMIM:112370	MGI:102949		0.82
OMIM:112370	MGI:1918632		0.50
OMIM:112370	MGI:1354163		0.69
OMIM:112370	MGI:2444289		0.66
OMIM:112370	MGI:1196458		0.61
OMIM:112370	MGI:98726		0.51
OMIM:112370	MGI:2388031		0.72
OMIM:112370	MGI:102720		0.70
OMIM:112370	MGI:109583		0.58
OMIM:112370	MGI:3798061		0.55
OMIM:112370	MGI:1934860		0.63
OMIM:112370	MGI:2429765		0.43
OMIM:112370	MGI:5828596		0.74
OMIM:112370	MGI:2661061		0.68
OMIM:112370	MGI:2139806		0.65
OMIM:112370	MGI:1347521		0.45
OMIM:112370	MGI:95523		0.45
OMIM:112370	MGI:95709		0.53
OMIM:112370	MGI:105976		0.82
OMIM:112370	MGI:3798169		0.54
OMIM:112370	MGI:1306775		0.52
OMIM:112370	MGI:95762		0.44
OMIM:112370	MGI:1859152		0.74
OMIM:112370	MGI:2138334		0.79
OMIM:112370	MGI:4418710		0.60
OMIM:112370	MGI:1341823		0.56
OMIM:112370	MGI:5527450		0.78
OMIM:112370	MGI:1859637		0.68
OMIM:112370	MGI:98347		0.79
OMIM:112370	MGI:1918480		0.43
OMIM:112370	MGI:1276574		0.44
OMIM:112370	MGI:96688		0.78
OMIM:112370	MGI:99887		0.66
OMIM:112370	MGI:1351625		0.66
OMIM:112370	MGI:88084		0.68
OMIM:112370	MGI:1336181		0.69
OMIM:112370	MGI:97448		0.50
OMIM:112370	MGI:96794		0.71
OMIM:112370	MGI:1890212		0.64
OMIM:112370	MGI:95413		0.79
OMIM:112370	MGI:1278315		0.43
OMIM:112370	MGI:99604		0.62
OMIM:112370	MGI:2444681		0.84
OMIM:112370	MGI:5311363		0.60
OMIM:112370	MGI:2135960		0.58
OMIM:112370	MGI:1889585		0.48
OMIM:112370	MGI:1919682		0.82
OMIM:112370	MGI:1917633		0.57
OMIM:112370	MGI:96721		0.80
OMIM:112370	MGI:96224		0.83
OMIM:112370	MGI:1328313		0.83
OMIM:112370	MGI:1333889		0.60
OMIM:112370	MGI:97783		0.67
OMIM:112370	MGI:1917488		0.64
OMIM:112370	MGI:96214		0.63
OMIM:112370	MGI:3577064		0.59
OMIM:112370	MGI:3522243		0.51
OMIM:112370	MGI:95480		0.61
OMIM:112370	MGI:107501		0.59
OMIM:112370	MGI:1194504		0.49
OMIM:112370	MGI:3818630		0.50
OMIM:112370	MGI:2442415		0.85
OMIM:112370	MGI:1919425		0.52
OMIM:112370	MGI:95872		0.67
OMIM:112370	MGI:1315195		0.66
OMIM:112370	MGI:1920942		0.55
OMIM:112370	MGI:2677647		0.71
OMIM:112370	MGI:2653833		0.61
OMIM:112370	MGI:2143585		0.48
OMIM:112370	MGI:1345284		0.53
OMIM:112370	MGI:98504		0.72
OMIM:112370	MGI:4439296		0.62
OMIM:112370	MGI:1915181		0.62
OMIM:112370	MGI:1921982		0.76
OMIM:112430	MGI:1890508		0.56
OMIM:112430	MGI:1927152		0.84
OMIM:112430	MGI:96794		0.72
OMIM:112430	MGI:1890508		0.63
OMIM:112430	MGI:1927152		0.45
OMIM:112430	MGI:96794		0.83
OMIM:112430	MGI:1100494		0.79
OMIM:112430	MGI:1919241		0.82
OMIM:112430	MGI:94909		0.69
OMIM:112430	MGI:104903		0.59
OMIM:112430	MGI:1915541		0.53
OMIM:112430	MGI:1100494		0.76
OMIM:112430	MGI:1919241		0.73
OMIM:112430	MGI:94909		0.44
OMIM:112430	MGI:104903		0.72
OMIM:112430	MGI:1915541		0.54
OMIM:112430	MGI:5468020		0.61
OMIM:112430	MGI:2651560		0.62
OMIM:112430	MGI:5468020		0.56
OMIM:112430	MGI:2651560		0.45
OMIM:112430	MGI:1928761		0.74
OMIM:112430	MGI:104511		0.55
OMIM:112430	MGI:891978		0.85
OMIM:112430	MGI:95541		0.79
OMIM:112430	MGI:4838757		0.53
OMIM:112430	MGI:109191		0.74
OMIM:112430	MGI:95713		0.62
OMIM:112430	MGI:97747		0.77
OMIM:112430	MGI:95708		0.44
OMIM:112430	MGI:96968		0.85
OMIM:112430	MGI:1298387		0.65
OMIM:112430	MGI:96071		0.57
OMIM:112430	MGI:1347344		0.45
OMIM:112430	MGI:94885		0.84
OMIM:112430	MGI:1196332		0.52
OMIM:112430	MGI:2447586		0.55
OMIM:112430	MGI:95777		0.82
OMIM:112430	MGI:96748		0.53
OMIM:112430	MGI:1098296		0.71
OMIM:112430	MGI:5572815		0.46
OMIM:112430	MGI:1344412		0.52
OMIM:112430	MGI:5765990		0.49
OMIM:112430	MGI:97370		0.56
OMIM:112430	MGI:106911		0.81
OMIM:112430	MGI:1916835		0.51
OMIM:112430	MGI:3835843		0.43
OMIM:112430	MGI:98933		0.80
OMIM:112430	MGI:2676312		0.71
OMIM:112430	MGI:892977		0.79
OMIM:112430	MGI:3703792		0.59
OMIM:112430	MGI:1927616		0.79
OMIM:112430	MGI:5690059		0.69
OMIM:112430	MGI:1859993		0.47
OMIM:112430	MGI:97800		0.59
OMIM:112430	MGI:1923810		0.61
OMIM:112430	MGI:1100537		0.62
OMIM:112430	MGI:102495		0.73
OMIM:112430	MGI:1890212		0.43
OMIM:112430	MGI:99402		0.52
OMIM:112430	MGI:96224		0.57
OMIM:112430	MGI:107341		0.64
OMIM:112430	MGI:5474458		0.70
OMIM:112430	MGI:2442252		0.64
OMIM:112430	MGI:5543403		0.69
OMIM:112430	MGI:1920970		0.44
OMIM:112430	MGI:108466		0.48
OMIM:112430	MGI:1315195		0.81
OMIM:112430	MGI:1315204		0.43
OMIM:112430	MGI:2143585		0.85
OMIM:112430	MGI:1095407		0.46
OMIM:112440	MGI:95688		0.47
OMIM:112440	MGI:95777		0.71
OMIM:112440	MGI:95489		0.84
OMIM:112440	MGI:2444881		0.83
OMIM:112440	MGI:1918771		0.76
OMIM:112440	MGI:1913976		0.68
OMIM:112440	MGI:105381		0.67
OMIM:112440	MGI:4839331		0.53
OMIM:112440	MGI:95489		0.70
OMIM:112440	MGI:2444881		0.59
OMIM:112440	MGI:1918771		0.70
OMIM:112440	MGI:1913976		0.60
OMIM:112440	MGI:105381		0.69
OMIM:112440	MGI:4839331		0.66
OMIM:112440	MGI:2446294		0.49
OMIM:112440	MGI:3045421		0.49
OMIM:112440	MGI:2446294		0.51
OMIM:112440	MGI:3045421		0.66
OMIM:112440	MGI:3762248		0.61
OMIM:112440	MGI:3762247		0.62
OMIM:112440	MGI:1861674		0.54
OMIM:112440	MGI:107736		0.50
OMIM:112440	MGI:99846		0.74
OMIM:112440	MGI:5587925		0.51
OMIM:112440	MGI:1888986		0.50
OMIM:112440	MGI:1270862		0.84
OMIM:112440	MGI:1345643		0.62
OMIM:112440	MGI:95524		0.47
OMIM:112440	MGI:5442112		0.75
OMIM:112440	MGI:95729		0.79
OMIM:112440	MGI:97169		0.55
OMIM:112440	MGI:1915509		0.66
OMIM:112440	MGI:1926369		0.43
OMIM:112440	MGI:3790484		0.77
OMIM:112440	MGI:105373		0.62
OMIM:112440	MGI:97797		0.45
OMIM:112440	MGI:1927616		0.80
OMIM:112440	MGI:99511		0.74
OMIM:112440	MGI:95522		0.57
OMIM:112440	MGI:96173		0.61
OMIM:112440	MGI:1341823		0.43
OMIM:112440	MGI:104903		0.53
OMIM:112440	MGI:98728		0.60
OMIM:112440	MGI:5572815		0.65
OMIM:112440	MGI:104564		0.50
OMIM:112440	MGI:3822047		0.43
OMIM:112440	MGI:97800		0.85
OMIM:112440	MGI:96257		0.68
OMIM:112440	MGI:2682064		0.51
OMIM:112440	MGI:1100537		0.67
OMIM:112440	MGI:2682319		0.48
OMIM:112440	MGI:1924933		0.65
OMIM:112440	MGI:96416		0.76
OMIM:112440	MGI:2442827		0.57
OMIM:112440	MGI:2448480		0.55
OMIM:112440	MGI:2140361		0.60
OMIM:112440	MGI:1931028		0.46
OMIM:112440	MGI:102708		0.78
OMIM:112440	MGI:2146906		0.73
OMIM:112440	MGI:1330223		0.53
OMIM:112440	MGI:98729		0.61
OMIM:112440	MGI:1890212		0.62
OMIM:112440	MGI:1889844		0.73
OMIM:112440	MGI:1100513		0.81
OMIM:112440	MGI:1277215		0.69
OMIM:112440	MGI:102722		0.74
OMIM:112440	MGI:97364		0.57
OMIM:112440	MGI:1889585		0.49
OMIM:112440	MGI:2138934		0.67
OMIM:112440	MGI:1916034		0.51
OMIM:112440	MGI:96224		0.51
OMIM:112440	MGI:106911		0.52
OMIM:112440	MGI:1196332		0.85
OMIM:112440	MGI:1913610		0.59
OMIM:112440	MGI:2444748		0.46
OMIM:112440	MGI:98726		0.53
OMIM:112440	MGI:891978		0.71
OMIM:112440	MGI:98297		0.85
OMIM:112440	MGI:98834		0.65
OMIM:112440	MGI:88291		0.64
OMIM:112440	MGI:1330818		0.76
OMIM:112440	MGI:1098239		0.73
OMIM:112440	MGI:95480		0.64
OMIM:112440	MGI:1353609		0.51
OMIM:112440	MGI:2143311		0.50
OMIM:112440	MGI:1934860		0.57
OMIM:112440	MGI:88470		0.62
OMIM:112440	MGI:108466		0.53
OMIM:112440	MGI:96533		0.60
OMIM:112440	MGI:1929751		0.80
OMIM:112440	MGI:2139806		0.67
OMIM:112440	MGI:2448567		0.68
OMIM:112440	MGI:88373		0.60
OMIM:112440	MGI:1328350		0.71
OMIM:112440	MGI:1919847		0.67
OMIM:112440	MGI:1347521		0.45
OMIM:112440	MGI:1934157		0.65
OMIM:112440	MGI:894762		0.51
OMIM:112440	MGI:95523		0.78
OMIM:112440	MGI:1098280		0.73
OMIM:112440	MGI:3822031		0.70
OMIM:112440	MGI:1923416		0.50
OMIM:112440	MGI:88469		0.75
OMIM:112440	MGI:1930923		0.53
OMIM:112440	MGI:103170		0.53
OMIM:112440	MGI:99829		0.65
OMIM:112440	MGI:97515		0.48
OMIM:112450	MGI:95777		0.59
OMIM:112450	MGI:1927616		0.54
OMIM:112450	MGI:2444881		0.62
OMIM:112450	MGI:1328350		0.66
OMIM:112450	MGI:1861674		0.58
OMIM:112450	MGI:88469		0.56
OMIM:112450	MGI:5587925		0.46
OMIM:112450	MGI:105381		0.51
OMIM:112450	MGI:4839331		0.70
OMIM:112450	MGI:1918480		0.47
OMIM:112450	MGI:2444881		0.85
OMIM:112450	MGI:1328350		0.79
OMIM:112450	MGI:1861674		0.64
OMIM:112450	MGI:88469		0.48
OMIM:112450	MGI:5587925		0.75
OMIM:112450	MGI:105381		0.82
OMIM:112450	MGI:4839331		0.46
OMIM:112450	MGI:1918480		0.82
OMIM:112450	MGI:95688		0.81
OMIM:112450	MGI:96173		0.68
OMIM:112450	MGI:894663		0.44
OMIM:112450	MGI:108050		0.64
OMIM:112450	MGI:97372		0.66
OMIM:112450	MGI:97800		0.71
OMIM:112450	MGI:1890212		0.82
OMIM:112450	MGI:2682064		0.45
OMIM:112450	MGI:2448567		0.51
OMIM:112450	MGI:87911		0.75
OMIM:112450	MGI:97515		0.43
OMIM:112450	MGI:3045421		0.57
OMIM:112450	MGI:88180		0.56
OMIM:112450	MGI:107822		0.71
OMIM:112450	MGI:2448480		0.44
OMIM:112450	MGI:1931028		0.51
OMIM:112450	MGI:107736		0.47
OMIM:112450	MGI:102722		0.58
OMIM:112450	MGI:2444748		0.66
OMIM:112450	MGI:98834		0.70
OMIM:112450	MGI:1888921		0.84
OMIM:112450	MGI:96533		0.60
OMIM:112450	MGI:3821883		0.71
OMIM:112450	MGI:98297		0.73
OMIM:112450	MGI:88447		0.73
OMIM:112450	MGI:1915509		0.68
OMIM:112450	MGI:892977		0.67
OMIM:112450	MGI:88445		0.81
OMIM:112450	MGI:1923416		0.44
OMIM:112450	MGI:1099438		0.82
OMIM:112450	MGI:1341823		0.79
OMIM:112450	MGI:104903		0.79
OMIM:112450	MGI:2442827		0.73
OMIM:112450	MGI:5515417		0.44
OMIM:112450	MGI:2444681		0.79
OMIM:112450	MGI:1095416		0.57
OMIM:112450	MGI:1889585		0.48
OMIM:112450	MGI:1330818		0.77
OMIM:112450	MGI:95480		0.83
OMIM:112450	MGI:5442112		0.80
OMIM:112450	MGI:3790484		0.58
OMIM:112700	MGI:2684927		0.75
OMIM:112700	MGI:96205		0.76
OMIM:112700	MGI:2158560		0.78
OMIM:112700	MGI:5825052		0.76
OMIM:112700	MGI:5825053		0.43
OMIM:112700	MGI:102722		0.58
OMIM:112700	MGI:108028		0.43
OMIM:112700	MGI:2684927		0.77
OMIM:112700	MGI:96205		0.82
OMIM:112700	MGI:2158560		0.51
OMIM:112700	MGI:5825052		0.56
OMIM:112700	MGI:5825053		0.53
OMIM:112700	MGI:102722		0.62
OMIM:112700	MGI:108028		0.70
OMIM:112700	MGI:2178111		0.77
OMIM:112700	MGI:5703853		0.85
OMIM:112700	MGI:96173		0.53
OMIM:112700	MGI:2178111		0.45
OMIM:112700	MGI:5703853		0.47
OMIM:112700	MGI:96173		0.61
OMIM:112700	MGI:3814564		0.74
OMIM:112700	MGI:88180		0.43
OMIM:112700	MGI:4867505		0.51
OMIM:112700	MGI:97380		0.82
OMIM:112700	MGI:5519054		0.59
OMIM:112700	MGI:3821883		0.76
OMIM:112700	MGI:5515417		0.81
OMIM:112700	MGI:102708		0.49
OMIM:112700	MGI:2146906		0.72
OMIM:112700	MGI:107736		0.64
OMIM:112700	MGI:1277977		0.48
OMIM:112700	MGI:2446089		0.56
OMIM:112700	MGI:99846		0.45
OMIM:112700	MGI:1338820		0.54
OMIM:112700	MGI:99604		0.80
OMIM:112700	MGI:3653212		0.76
OMIM:112700	MGI:3531160		0.60
OMIM:112700	MGI:1100513		0.57
OMIM:112700	MGI:3487250		0.80
OMIM:112700	MGI:102790		0.68
OMIM:112700	MGI:3814571		0.71
OMIM:112700	MGI:1341884		0.69
OMIM:112700	MGI:3814702		0.77
OMIM:112700	MGI:1916034		0.46
OMIM:112700	MGI:88190		0.43
OMIM:112700	MGI:1888986		0.49
OMIM:112700	MGI:1918771		0.59
OMIM:112700	MGI:98297		0.85
OMIM:112700	MGI:88291		0.56
OMIM:112700	MGI:5430361		0.50
OMIM:112700	MGI:1913976		0.69
OMIM:112700	MGI:1859214		0.61
OMIM:112700	MGI:103248		0.71
OMIM:112700	MGI:1098239		0.58
OMIM:112700	MGI:4367903		0.62
OMIM:112700	MGI:3623021		0.82
OMIM:112700	MGI:3584243		0.81
OMIM:112700	MGI:2429765		0.74
OMIM:112700	MGI:1306784		0.51
OMIM:112700	MGI:1315195		0.83
OMIM:112700	MGI:107718		0.46
OMIM:112700	MGI:96533		0.76
OMIM:112700	MGI:3714521		0.79
OMIM:112700	MGI:1334444		0.72
OMIM:112700	MGI:95688		0.55
OMIM:112700	MGI:88373		0.60
OMIM:112700	MGI:1347521		0.77
OMIM:112700	MGI:3809573		0.73
OMIM:112700	MGI:894762		0.46
OMIM:112700	MGI:1915509		0.71
OMIM:112700	MGI:95716		0.74
OMIM:112700	MGI:1335082		0.57
OMIM:112700	MGI:1919595		0.72
OMIM:112700	MGI:97350		0.51
OMIM:112700	MGI:1099809		0.53
OMIM:112700	MGI:1330299		0.75
OMIM:112700	MGI:95713		0.65
OMIM:112700	MGI:99829		0.85
OMIM:112700	MGI:87911		0.51
OMIM:112800	MGI:88291		0.68
OMIM:112800	MGI:88373		0.69
OMIM:112800	MGI:99829		0.65
OMIM:112800	MGI:88291		0.76
OMIM:112800	MGI:88373		0.49
OMIM:112800	MGI:99829		0.79
OMIM:112800	MGI:2178111		0.70
OMIM:112800	MGI:5703853		0.67
OMIM:112800	MGI:96205		0.67
OMIM:112800	MGI:3814564		0.43
OMIM:112800	MGI:5825052		0.85
OMIM:112800	MGI:4867505		0.66
OMIM:112800	MGI:5519054		0.76
OMIM:112800	MGI:2178111		0.67
OMIM:112800	MGI:5703853		0.73
OMIM:112800	MGI:96205		0.68
OMIM:112800	MGI:3814564		0.82
OMIM:112800	MGI:5825052		0.52
OMIM:112800	MGI:4867505		0.79
OMIM:112800	MGI:5519054		0.49
OMIM:112800	MGI:5825053		0.80
OMIM:112800	MGI:3531160		0.59
OMIM:112800	MGI:3487250		0.59
OMIM:112800	MGI:3814571		0.72
OMIM:112800	MGI:3814702		0.49
OMIM:112800	MGI:1916034		0.70
OMIM:112800	MGI:5430361		0.72
OMIM:112800	MGI:4367903		0.61
OMIM:112800	MGI:3623021		0.69
OMIM:112800	MGI:95688		0.53
OMIM:112800	MGI:1347521		0.50
OMIM:112800	MGI:3809573		0.64
OMIM:112800	MGI:1330299		0.69
OMIM:112800	MGI:95713		0.44
OMIM:112910	MGI:95688		0.76
OMIM:112910	MGI:2444881		0.45
OMIM:112910	MGI:105381		0.69
OMIM:112910	MGI:4839331		0.58
OMIM:112910	MGI:2444881		0.72
OMIM:112910	MGI:105381		0.83
OMIM:112910	MGI:4839331		0.56
OMIM:112910	MGI:1353609		0.66
OMIM:112910	MGI:1919847		0.54
OMIM:112910	MGI:2138934		0.79
OMIM:112910	MGI:5646288		0.43
OMIM:112910	MGI:95490		0.74
OMIM:112910	MGI:2146906		0.68
OMIM:112910	MGI:1353609		0.52
OMIM:112910	MGI:1919847		0.72
OMIM:112910	MGI:2138934		0.49
OMIM:112910	MGI:5646288		0.61
OMIM:112910	MGI:95490		0.69
OMIM:112910	MGI:2146906		0.59
OMIM:112910	MGI:1916034		0.54
OMIM:112910	MGI:95777		0.74
OMIM:112910	MGI:2684927		0.52
OMIM:112910	MGI:109330		0.46
OMIM:112910	MGI:1888986		0.45
OMIM:112910	MGI:3045421		0.63
OMIM:112910	MGI:2158560		0.54
OMIM:112910	MGI:96071		0.62
OMIM:112910	MGI:107736		0.51
OMIM:112910	MGI:99846		0.43
OMIM:112910	MGI:1196332		0.84
OMIM:112910	MGI:1918771		0.53
OMIM:112910	MGI:98834		0.55
OMIM:112910	MGI:99511		0.81
OMIM:112910	MGI:5572815		0.84
OMIM:112910	MGI:97372		0.55
OMIM:112910	MGI:102673		0.85
OMIM:112910	MGI:106911		0.44
OMIM:112910	MGI:1913976		0.83
OMIM:112910	MGI:1347521		0.73
OMIM:112910	MGI:1915509		0.68
OMIM:112910	MGI:1927578		0.85
OMIM:112910	MGI:1100537		0.81
OMIM:112910	MGI:108028		0.75
OMIM:112910	MGI:108466		0.75
OMIM:112910	MGI:107246		0.47
OMIM:112910	MGI:95794		0.55
OMIM:112910	MGI:1861727		0.77
OMIM:112910	MGI:5465568		0.68
OMIM:112910	MGI:1927616		0.69
OMIM:112910	MGI:5446153		0.62
OMIM:112910	MGI:5909083		0.77
OMIM:112910	MGI:98493		0.84
OMIM:112910	MGI:2684894		0.74
OMIM:112910	MGI:2444576		0.68
OMIM:112910	MGI:2384966		0.81
OMIM:112910	MGI:1859214		0.59
OMIM:112910	MGI:1096865		0.77
OMIM:112910	MGI:99486		0.55
OMIM:112910	MGI:1313268		0.77
OMIM:112910	MGI:1328350		0.84
OMIM:112910	MGI:1858213		0.57
OMIM:112910	MGI:2384875		0.69
OMIM:112910	MGI:3798957		0.76
OMIM:112910	MGI:98907		0.46
OMIM:112910	MGI:96205		0.46
OMIM:112910	MGI:107822		0.71
OMIM:112910	MGI:95563		0.80
OMIM:112910	MGI:2446089		0.49
OMIM:112910	MGI:894663		0.68
OMIM:112910	MGI:88123		0.57
OMIM:112910	MGI:88253		0.60
OMIM:112910	MGI:1334448		0.59
OMIM:112910	MGI:107489		0.81
OMIM:112910	MGI:108050		0.77
OMIM:112910	MGI:1329026		0.80
OMIM:112910	MGI:1099809		0.77
OMIM:112910	MGI:96418		0.66
OMIM:112910	MGI:88469		0.66
OMIM:112910	MGI:1915213		0.71
OMIM:112910	MGI:3822047		0.65
OMIM:112910	MGI:104686		0.76
OMIM:112910	MGI:88190		0.81
OMIM:112910	MGI:97370		0.45
OMIM:112910	MGI:5828596		0.44
OMIM:112910	MGI:104669		0.84
OMIM:112910	MGI:1333777		0.45
OMIM:112910	MGI:88447		0.47
OMIM:112910	MGI:1097712		0.56
OMIM:112910	MGI:1919595		0.43
OMIM:112910	MGI:1354962		0.77
OMIM:112910	MGI:3822031		0.68
OMIM:112910	MGI:1099438		0.67
OMIM:112910	MGI:2135607		0.79
OMIM:112910	MGI:95489		0.47
OMIM:112910	MGI:104903		0.67
OMIM:112910	MGI:1354710		0.49
OMIM:112910	MGI:97800		0.56
OMIM:112910	MGI:1918480		0.73
OMIM:112910	MGI:2442827		0.66
OMIM:112910	MGI:2443308		0.72
OMIM:112910	MGI:1890212		0.75
OMIM:112910	MGI:2180716		0.62
OMIM:112910	MGI:98495		0.60
OMIM:112910	MGI:2143585		0.73
OMIM:112910	MGI:98325		0.82
OMIM:112910	MGI:3702641		0.60
OMIM:112910	MGI:3790484		0.69
OMIM:112910	MGI:1927248		0.84
OMIM:112910	MGI:2178111		0.67
OMIM:112910	MGI:105923		0.52
OMIM:112910	MGI:1921588		0.51
OMIM:112910	MGI:88458		0.81
OMIM:112910	MGI:2148258		0.62
OMIM:112910	MGI:104627		0.85
OMIM:112910	MGI:88414		0.54
OMIM:112910	MGI:5521184		0.56
OMIM:112910	MGI:1924487		0.48
OMIM:112910	MGI:104719		0.57
OMIM:112910	MGI:2682064		0.78
OMIM:112910	MGI:109337		0.43
OMIM:112910	MGI:4867505		0.85
OMIM:112910	MGI:95665		0.49
OMIM:112910	MGI:107172		0.80
OMIM:112910	MGI:4843270		0.75
OMIM:112910	MGI:4818367		0.61
OMIM:112910	MGI:98729		0.83
OMIM:112910	MGI:107928		0.56
OMIM:112910	MGI:1100513		0.76
OMIM:112910	MGI:1277215		0.66
OMIM:112910	MGI:3814571		0.70
OMIM:112910	MGI:5486140		0.57
OMIM:112910	MGI:96949		0.80
OMIM:112910	MGI:109393		0.61
OMIM:112910	MGI:98331		0.47
OMIM:112910	MGI:1354953		0.76
OMIM:112910	MGI:1927555		0.65
OMIM:112910	MGI:1338074		0.58
OMIM:112910	MGI:109553		0.44
OMIM:112910	MGI:2177178		0.62
OMIM:112910	MGI:88453		0.79
OMIM:112910	MGI:95414		0.51
OMIM:112910	MGI:1928761		0.50
OMIM:112910	MGI:88151		0.47
OMIM:112910	MGI:102539		0.76
OMIM:112910	MGI:1858224		0.59
OMIM:112910	MGI:5882590		0.62
OMIM:112910	MGI:1920563		0.73
OMIM:112910	MGI:109520		0.70
OMIM:112910	MGI:1345149		0.72
OMIM:112910	MGI:103022		0.84
OMIM:112910	MGI:95524		0.53
OMIM:112910	MGI:1924809		0.65
OMIM:112910	MGI:96083		0.61
OMIM:112910	MGI:106594		0.65
OMIM:112910	MGI:2448567		0.83
OMIM:112910	MGI:1934606		0.73
OMIM:112910	MGI:1919358		0.76
OMIM:112910	MGI:5620178		0.43
OMIM:112910	MGI:1929878		0.65
OMIM:112910	MGI:1261423		0.52
OMIM:112910	MGI:109635		0.73
OMIM:112910	MGI:2685968		0.68
OMIM:112910	MGI:1919638		0.47
OMIM:112910	MGI:1891427		0.46
